grid,p1_ai,p2_ai,game_idx,p1_score,p2_score,p1_unsafe_moves,p2_unsafe_moves,p1_turns,p2_turns,p1_longest_streak,p2_longest_streak,p1_ai_mean_ms,p1_ai_p50_ms,p1_ai_p95_ms,p2_ai_mean_ms,p2_ai_p50_ms,p2_ai_p95_ms,p1_apply_mean_ms,p1_apply_p50_ms,p1_apply_p95_ms,p2_apply_mean_ms,p2_apply_p50_ms,p2_apply_p95_ms
4,Heuristic1,Random,62,3,13,8,18,16,24,3,10,0.692,0.622,1.854,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,63,8,8,8,14,20,20,5,6,0.622,0.346,1.781,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,64,6,10,5,11,20,20,3,7,0.600,0.384,1.654,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,65,15,1,14,8,25,15,6,2,0.459,0.094,1.666,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,66,11,5,12,12,23,17,5,3,0.538,0.189,1.722,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,67,4,12,7,13,18,22,3,5,0.628,0.467,1.683,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,68,15,1,17,9,25,15,11,2,0.380,0.063,1.697,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,69,16,0,13,7,26,14,5,1,0.448,0.189,1.653,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,70,11,5,7,12,21,19,4,4,0.570,0.303,1.691,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,71,9,7,6,10,22,18,4,3,0.570,0.385,1.647,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,72,11,5,13,9,24,16,5,3,0.483,0.259,1.651,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,73,6,10,11,15,19,21,3,6,0.574,0.146,1.769,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,74,12,4,7,9,22,18,6,4,0.569,0.395,1.646,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,75,11,5,14,8,23,17,5,3,0.505,0.127,1.816,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,76,9,7,9,13,21,19,4,5,0.566,0.353,1.600,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,77,9,7,12,14,21,19,3,3,0.527,0.121,1.635,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,78,6,10,14,14,20,20,6,5,0.516,0.079,2.040,0.001,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,79,9,7,8,12,23,17,4,4,0.563,0.323,1.662,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,80,13,3,12,10,24,16,6,2,0.517,0.317,1.695,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,81,13,3,10,8,24,16,8,3,0.477,0.252,1.612,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,82,4,12,7,15,17,23,3,8,0.594,0.435,1.574,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,83,4,12,7,13,18,22,3,6,0.612,0.445,1.821,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,84,5,11,7,13,19,21,2,8,0.564,0.301,1.601,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,85,6,10,4,13,20,20,2,4,0.597,0.348,1.646,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,86,15,1,10,8,25,15,5,2,0.482,0.242,1.637,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,87,5,11,11,13,19,21,5,6,0.540,0.093,1.633,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,88,7,9,7,11,20,20,5,4,0.564,0.345,1.594,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,89,7,9,8,14,20,20,3,7,0.561,0.409,1.612,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,90,5,11,5,15,18,22,2,6,0.645,0.453,1.610,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,91,4,12,6,16,16,24,3,12,0.665,0.587,1.646,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,92,1,15,7,17,15,25,2,10,0.708,0.636,1.854,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,93,11,5,10,12,22,18,7,5,0.510,0.268,1.643,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,94,12,4,11,11,23,17,5,3,0.493,0.153,1.602,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,95,6,10,5,13,20,20,2,7,0.556,0.380,1.604,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,96,6,10,11,17,18,22,3,7,0.547,0.143,1.623,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,97,10,6,10,12,21,19,4,6,0.583,0.233,1.777,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,98,7,9,13,13,20,20,3,2,0.498,0.250,1.606,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,99,8,8,9,13,20,20,5,5,0.575,0.438,1.605,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,100,6,10,8,14,19,21,3,5,0.608,0.335,1.854,0.001,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,101,14,2,12,8,25,15,8,3,0.444,0.189,1.605,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,102,11,5,14,10,23,17,7,2,0.463,0.127,1.560,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,103,10,6,13,9,22,18,6,4,0.486,0.109,1.586,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,104,16,0,13,5,27,13,10,1,0.424,0.154,1.607,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,105,4,12,4,16,18,22,2,6,0.663,0.515,1.728,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,106,6,10,8,12,19,21,4,5,0.572,0.348,1.603,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,107,15,1,14,10,25,15,5,2,0.459,0.178,1.670,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,108,13,3,9,9,24,16,4,3,0.492,0.223,1.610,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,109,15,1,10,8,25,15,8,2,0.492,0.269,1.616,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,110,10,6,12,12,21,19,5,3,0.503,0.096,1.647,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,111,5,11,9,15,19,21,3,5,0.628,0.346,1.633,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,112,10,6,8,12,21,19,4,4,0.596,0.323,1.599,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,113,9,7,6,14,20,20,3,8,0.584,0.390,1.603,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,114,9,7,8,11,23,17,5,4,0.521,0.274,1.602,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,115,11,5,10,10,23,17,8,3,0.533,0.308,1.645,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,116,4,12,11,15,18,22,3,7,0.603,0.337,1.819,0.002,0.001,0.003,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,117,10,6,10,12,21,19,6,5,0.551,0.175,1.659,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,118,9,7,6,11,21,19,3,5,0.547,0.312,1.608,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,119,1,15,6,16,16,24,2,5,0.691,0.592,1.640,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,120,4,12,9,15,18,22,2,9,0.648,0.412,1.871,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,121,4,12,10,16,17,23,3,7,0.591,0.166,1.781,0.002,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,122,10,6,17,13,22,18,6,4,0.455,0.066,1.615,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,123,4,12,3,17,17,23,2,9,0.673,0.557,1.644,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,124,5,11,12,14,19,21,4,7,0.548,0.122,1.653,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,125,5,11,7,13,19,21,4,6,0.579,0.368,1.639,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,126,14,2,11,9,24,16,5,2,0.543,0.182,1.633,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,127,4,12,4,14,18,22,2,7,0.673,0.453,1.639,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,128,11,5,11,13,22,18,4,4,0.526,0.266,1.608,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,129,12,4,12,12,22,18,4,2,0.504,0.271,1.661,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,130,6,10,7,13,19,21,2,6,0.604,0.313,1.834,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,131,7,9,5,13,20,20,3,5,0.624,0.367,1.603,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,132,10,6,8,12,21,19,4,6,0.547,0.319,1.644,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,133,8,8,10,10,21,19,7,4,0.535,0.251,1.614,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,134,3,13,8,14,17,23,3,8,0.650,0.394,1.613,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,135,4,12,5,15,18,22,2,5,0.636,0.576,1.629,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,136,3,13,6,14,17,23,2,9,0.677,0.522,1.603,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,137,5,11,6,14,17,23,3,10,0.631,0.447,1.614,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,138,5,11,7,12,19,21,3,7,0.603,0.337,1.616,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,139,8,8,9,13,20,20,4,5,0.555,0.389,1.645,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,140,5,11,6,12,19,21,3,8,0.601,0.349,1.623,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,141,3,13,5,13,18,22,2,7,0.630,0.523,1.597,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,142,12,4,8,9,24,16,6,3,0.505,0.318,1.677,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,143,16,0,12,8,27,13,8,1,0.454,0.142,1.608,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,144,12,4,12,10,23,17,6,3,0.528,0.096,1.764,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,145,3,13,5,13,18,22,2,7,0.626,0.418,1.607,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,146,16,0,11,7,27,13,7,1,0.462,0.194,1.617,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,147,4,12,7,15,17,23,3,9,0.660,0.572,1.608,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,148,10,6,13,9,23,17,4,3,0.532,0.176,1.633,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,149,3,13,4,16,17,23,2,5,0.694,0.616,1.612,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,150,14,2,19,10,25,15,6,2,0.398,0.158,1.664,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,151,13,3,13,11,23,17,3,3,0.451,0.069,1.600,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,152,10,6,11,13,21,19,6,4,0.490,0.147,1.603,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,153,12,4,11,8,25,15,9,3,0.477,0.169,1.626,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,154,9,7,8,10,22,18,5,5,0.577,0.429,1.658,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,155,14,2,14,8,25,15,7,2,0.470,0.067,1.843,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,156,8,8,11,13,20,20,3,7,0.535,0.203,1.601,0.015,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,157,15,1,13,7,25,15,8,2,0.463,0.132,1.635,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,158,11,5,12,12,23,17,6,3,0.586,0.356,2.048,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,159,12,4,12,10,22,18,5,3,0.478,0.080,1.755,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,160,11,5,11,9,23,17,6,4,0.491,0.169,1.621,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,161,6,10,8,12,20,20,4,7,0.584,0.423,1.628,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,162,7,9,16,14,21,19,5,3,0.466,0.070,1.683,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,163,14,2,9,9,25,15,5,2,0.489,0.262,1.789,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,164,14,2,7,10,24,16,5,3,0.529,0.337,1.624,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,165,8,8,9,11,21,19,4,6,0.541,0.307,1.632,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,166,14,2,12,8,24,16,6,3,0.497,0.305,1.634,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,167,3,13,5,19,16,24,2,7,0.695,0.617,1.602,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,168,12,4,17,9,24,16,9,2,0.438,0.129,1.583,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,169,9,7,12,14,21,19,4,6,0.493,0.138,1.981,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,170,7,9,8,12,21,19,5,4,0.561,0.303,1.598,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,171,3,13,4,16,17,23,2,7,0.693,0.557,1.630,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,172,3,13,6,16,16,24,2,11,0.666,0.532,1.600,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,173,14,2,18,12,24,16,7,2,0.392,0.086,1.771,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,174,5,11,13,15,19,21,3,7,0.499,0.130,1.619,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,175,10,6,7,13,22,18,4,5,0.506,0.270,1.610,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,176,13,3,14,10,24,16,6,4,0.471,0.094,1.672,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,177,4,12,8,16,18,22,3,6,0.610,0.421,1.653,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,178,12,4,12,10,23,17,5,3,0.510,0.188,1.653,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,179,14,2,10,10,25,15,4,2,0.495,0.301,1.640,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,180,11,5,9,9,23,17,4,4,0.512,0.215,1.835,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,181,8,8,13,15,20,20,4,7,0.517,0.136,1.613,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,182,11,5,12,10,24,16,8,4,0.471,0.260,1.614,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,183,8,8,12,12,21,19,5,5,0.505,0.205,1.605,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,184,10,6,8,12,22,18,3,4,0.532,0.327,1.611,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,185,14,2,13,7,26,14,8,1,0.473,0.165,1.613,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,186,14,2,13,9,24,16,7,3,0.438,0.165,1.617,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,187,6,10,11,15,19,21,3,4,0.581,0.366,1.558,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,188,13,3,8,10,23,17,6,3,0.537,0.329,1.581,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,189,13,3,12,10,24,16,6,2,0.454,0.157,1.556,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,190,11,5,13,11,23,17,5,4,0.443,0.099,1.496,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,191,2,14,3,14,16,24,2,11,0.691,0.543,1.576,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,192,7,9,12,12,21,19,5,4,0.515,0.192,1.555,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,193,4,12,7,13,19,21,3,6,0.586,0.268,1.561,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,194,2,14,7,17,17,23,2,6,0.648,0.518,1.583,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,195,2,14,7,17,16,24,2,10,0.669,0.579,1.558,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,196,6,10,4,14,20,20,2,5,0.662,0.567,1.560,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,197,14,2,11,9,24,16,7,2,0.458,0.134,1.561,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,198,8,8,15,15,21,19,6,5,0.447,0.136,1.606,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,199,10,6,12,12,21,19,4,3,0.536,0.130,1.815,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,200,12,4,12,12,22,18,3,3,0.463,0.100,1.559,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,201,4,12,5,15,18,22,2,8,0.614,0.488,1.564,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,202,12,4,13,9,24,16,9,2,0.476,0.156,1.571,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,203,11,5,10,10,22,18,4,4,0.512,0.252,1.640,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,204,12,4,14,12,22,18,7,4,0.440,0.102,1.585,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,205,3,13,7,15,17,23,2,10,0.626,0.538,1.559,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,206,10,6,11,9,23,17,6,4,0.477,0.213,1.590,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,207,9,7,14,12,22,18,7,3,0.432,0.134,1.568,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,208,16,0,13,5,26,14,9,1,0.413,0.154,1.643,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,209,9,7,5,13,20,20,2,6,0.592,0.420,1.593,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,210,16,0,16,6,26,14,9,1,0.408,0.085,1.749,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,211,8,8,8,12,20,20,6,6,0.531,0.403,1.568,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,212,2,14,4,15,16,24,2,9,0.665,0.597,1.516,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,213,11,5,12,12,22,18,5,6,0.517,0.165,1.577,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,214,14,2,9,11,24,16,5,2,0.474,0.264,1.553,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,215,14,2,15,9,25,15,6,2,0.430,0.143,1.566,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,216,1,15,5,17,15,25,2,10,0.737,0.607,1.594,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,217,8,8,6,16,20,20,2,6,0.634,0.567,1.566,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,218,13,3,10,10,23,17,6,3,0.486,0.180,1.602,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,219,5,11,11,15,18,22,3,6,0.531,0.153,1.636,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,220,4,12,9,13,19,21,3,6,0.596,0.484,1.563,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,221,11,5,11,11,22,18,8,5,0.502,0.261,1.583,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,222,4,12,7,13,18,22,3,7,0.637,0.521,1.599,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,223,14,2,12,8,24,16,9,3,0.479,0.238,1.649,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,224,11,5,10,12,22,18,7,3,0.516,0.430,1.558,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,225,9,7,13,13,21,19,6,3,0.467,0.148,1.512,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,226,11,5,7,10,23,17,3,4,0.489,0.232,1.524,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,227,6,10,11,13,20,20,4,4,0.533,0.145,1.650,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,228,13,3,8,9,24,16,6,3,0.519,0.331,1.624,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,229,12,4,13,13,23,17,5,3,0.508,0.180,1.650,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,230,13,3,10,10,23,17,7,4,0.499,0.259,1.633,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,231,6,10,5,13,20,20,3,7,0.578,0.403,1.647,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,232,12,4,12,10,23,17,6,3,0.464,0.113,1.609,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,233,4,12,6,16,17,23,3,9,0.666,0.541,1.640,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,234,14,2,9,9,25,15,8,2,0.460,0.216,1.632,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,235,2,14,8,14,17,23,3,8,0.610,0.441,1.600,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,236,6,10,7,13,20,20,2,7,0.564,0.304,1.608,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,237,6,10,6,12,20,20,3,7,0.559,0.364,1.690,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
